origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2024-05-01,2024-06-01,1,2.516443726818695,2.4954148269133496,scaled_conformal,60.0,172,2024-05-01,2.372967030285028,2.6178626235416713,True,0.24489559325664345,2.215126971891052,2.7757026819356474,True,0.5605757100445956,1.9636070661732408,3.0272225876534584,True,1.0636155214802177,0.05170762724151545,opened_diagnostic
2024-05-01,2024-08-01,3,2.3843422446827254,2.528452787387188,scaled_conformal,60.0,170,2024-05-01,2.40672482488989,2.6501807498844863,False,0.3329862458232542,2.25423556054829,2.802670014226086,True,0.5484344536777961,1.9689051585933015,3.0880004161810746,True,1.119095257587773,0.07602858315863233,opened_diagnostic
2024-05-01,2024-11-01,6,2.5548864560950464,2.722609929905662,scaled_conformal,60.0,167,2024-05-01,2.3816377075516866,3.0635821522596376,True,0.681944444707951,2.075615439717516,3.369604420093808,True,1.2939889803762918,1.683583617868457,3.7616362419428673,True,2.0780526240744104,0.1393283935210415,opened_diagnostic
2024-05-01,2025-05-01,12,2.4283612526523974,2.5206682516144325,scaled_conformal,60.0,161,2024-05-01,0.8664080017610194,4.174928501467845,True,3.308520499706826,-0.5267661326203061,5.568102635849171,True,6.094868768469477,-2.345541141942044,7.386877645170909,True,9.732418787112953,0.5626832687458054,opened_diagnostic
2024-06-01,2024-07-01,1,2.5612938009445685,2.633440262651567,scaled_conformal,60.0,173,2024-06-01,2.548357652551452,2.7185228727516817,True,0.1701652202002295,2.4357775195788527,2.831103005724281,True,0.3953254861454285,2.2207722348633046,3.0461082904398293,True,0.8253360555765248,0.045546824941978765,opened_diagnostic
2024-06-01,2024-09-01,3,2.2355898617914387,2.376996227864471,scaled_conformal,60.0,171,2024-06-01,2.1655228687276376,2.5884695870013044,True,0.4229467182736668,1.8925023097579834,2.8614901459709583,True,0.9689878362129749,1.4038090833147376,3.3501833724142043,True,1.9463742890994666,0.10590210305177246,opened_diagnostic
2024-06-01,2024-12-01,6,2.6915454296161117,2.8856548348167195,scaled_conformal,60.0,168,2024-06-01,2.511055528712777,3.260254140920662,True,0.7491986122078851,2.281047523860995,3.490262145772444,True,1.2092146219114488,1.761404218626909,4.00990545100653,True,2.2485012323796205,0.14791453698925744,opened_diagnostic
2024-06-01,2025-06-01,12,2.56045184310627,2.6782454956023507,scaled_conformal,60.0,162,2024-06-01,1.3082434655867468,4.048247525617954,True,2.7400040600312074,0.08568585402460549,5.270805137180096,True,5.18511928315549,-1.679895540031069,7.03638653123577,True,8.71628207126684,0.485206820895638,opened_diagnostic
2024-07-01,2024-08-01,1,2.3843422446827254,2.4581957901682334,scaled_conformal,60.0,174,2024-07-01,2.3860562228851174,2.5303353574513494,False,0.1511350473758002,2.298308839598645,2.618082740737822,True,0.31977390113917714,2.134476790682306,2.7819147896541607,True,0.6474379989718546,0.03973137847120415,opened_diagnostic
2024-07-01,2024-10-01,3,2.44749551060906,2.4067293835326264,scaled_conformal,60.0,172,2024-07-01,2.1865700874348715,2.6268886796303814,True,0.44031859219550995,1.910184052876171,2.903274714189082,True,0.9930906613129107,1.3947218746485093,3.4187368924167436,True,2.0240150177682343,0.09456357960194198,opened_diagnostic
2024-07-01,2025-01-01,6,2.5739669409581363,2.478533712459455,scaled_conformal,60.0,169,2024-07-01,2.1323310687535764,2.824736356165334,True,0.6924052874117574,1.8315392222713092,3.125528202647601,True,1.2939889803762918,1.3816109996387576,3.5754564252801524,True,2.1938454256413946,0.1314026015491368,opened_diagnostic
2024-07-01,2025-07-01,12,2.5721812482314883,2.483287027117713,scaled_conformal,60.0,163,2024-07-01,1.4110224119488266,3.5555516422866,True,2.144529230337773,0.427730129307176,4.53884392492825,True,4.111113795621074,-0.9794845052304755,5.946058559465902,True,6.925543064696377,0.38227655741093053,opened_diagnostic
2024-08-01,2024-09-01,1,2.2355898617914387,2.147353155700311,scaled_conformal,60.0,175,2024-08-01,2.0755003391695954,2.219205972231027,False,0.20924119130307872,1.9801232484616125,2.31458306293901,True,0.33445981447739737,1.798220916945429,2.4964853944551932,True,0.6982644775097642,0.04708224462701754,opened_diagnostic
2024-08-01,2024-11-01,3,2.5548864560950464,2.486092566168928,scaled_conformal,60.0,173,2024-08-01,2.261934128910043,2.7102510034278127,True,0.44831687451776947,1.9805276078819718,2.991657524455884,True,1.0111299165739123,1.262489864858788,3.709695267479068,True,2.4472054026202805,0.10569983582311623,opened_diagnostic
2024-08-01,2025-02-01,6,2.674401603240386,2.2082883805577778,scaled_conformal,60.0,170,2024-08-01,1.8495112181763236,2.5670655429392317,False,1.1468985659675257,1.6495135882769463,2.7670631728386095,True,1.1175495845616632,1.1692620685205726,3.247314692594983,True,2.0780526240744104,0.21012538356944926,opened_diagnostic
2024-08-01,2025-08-01,12,2.7105512416058613,2.301477569157929,scaled_conformal,60.0,164,2024-08-01,1.4029027831481635,3.2000523551676947,True,1.7971495720195312,0.5674586910585928,4.035496447257265,True,3.4680377561986724,-0.6134404554892279,5.216395593805085,True,5.829836049294313,0.3691770878038376,opened_diagnostic
2024-09-01,2024-10-01,1,2.44749551060906,2.4114016226795894,scaled_conformal,60.0,176,2024-09-01,2.340735969457001,2.482067275902178,True,0.14133130644517689,2.2600866333205683,2.5627166120386105,True,0.3026299787180422,2.08960230215336,2.733200943205819,True,0.643598641052459,0.03309220014298762,opened_diagnostic
2024-09-01,2024-12-01,3,2.6915454296161117,2.7414878892589973,scaled_conformal,60.0,174,2024-09-01,2.520817379278897,2.962158399239098,True,0.44134101996020103,2.2472747133195945,3.2357010651984,True,0.9884263518788057,1.9594828338171988,3.523492944700796,True,1.564010110883597,0.089242750155301,opened_diagnostic
2024-09-01,2025-03-01,6,2.332029256934039,2.2354515754598,scaled_conformal,60.0,171,2024-09-01,1.8608522693558576,2.6100508815637427,True,0.7491986122078851,1.6308442645040757,2.8400588864155245,True,1.2092146219114488,1.1675648204922615,3.303338330427339,True,2.1357735099350776,0.1323710375648541,opened_diagnostic
2024-09-01,2025-09-01,12,2.7493004074015777,2.6202137610716036,scaled_conformal,60.0,165,2024-09-01,1.7216389750618382,3.5187885470813693,True,1.7971495720195312,0.8861948829722675,4.35423263917094,True,3.4680377561986724,-0.3008978919468026,5.54132541409001,True,5.8422233060368125,0.329355902026165,opened_diagnostic
2024-10-01,2024-11-01,1,2.5548864560950464,2.687697342674068,scaled_conformal,60.0,177,2024-10-01,2.632026650282177,2.7433680350659584,False,0.4199021615323044,2.5586729176755294,2.816721767672606,False,0.2959134658019069,2.470652674164925,2.9047420111832105,True,0.43408933701828545,0.06362194202962622,opened_diagnostic
2024-10-01,2025-01-01,3,2.5739669409581363,2.562181026415745,scaled_conformal,60.0,175,2024-10-01,2.360428173772462,2.763933879059028,True,0.40350570528656604,2.1061855193796886,3.0181765334518014,True,0.9119910140721128,1.9572909994026388,3.167071053428851,True,1.2097800540262122,0.07384499648610257,opened_diagnostic
2024-10-01,2025-04-01,6,2.251879788673148,2.2636093849900965,scaled_conformal,60.0,172,2024-10-01,1.8832681639601832,2.64395060602001,True,0.7606824420598268,1.659002074034372,2.868216695945821,True,1.2092146219114488,1.1422471403352172,3.3849716296449754,True,2.242724489309758,0.12259802723716107,opened_diagnostic
2024-10-01,2025-10-01,12,2.676442126276537,2.715111721592476,scaled_conformal,60.0,166,2024-10-01,1.9475643821478372,3.4826590610371144,True,1.5350946788892772,1.1974647085042458,4.232758734680706,True,3.0352940261764605,0.28898144787915836,5.141241995305793,True,4.852260547426635,0.27121454210550466,opened_diagnostic
2024-11-01,2024-12-01,1,2.6915454296161117,2.6079515687214094,scaled_conformal,60.0,178,2024-11-01,2.552280876329519,2.6636222611133,False,0.2230340587950277,2.478927143722871,2.736975993719948,True,0.2580488499970768,2.3909069002122667,2.824996237230552,True,0.43408933701828545,0.041447084856208564,opened_diagnostic
2024-11-01,2025-02-01,3,2.674401603240386,2.228494370536713,scaled_conformal,60.0,176,2024-11-01,2.1057316721716517,2.351257068901774,False,1.5381035340845708,1.964412135984458,2.4925766050889675,False,2.346414450618696,1.8774749379676023,2.579513803105823,False,2.5997948678294813,0.277745910950378,opened_diagnostic
2024-11-01,2025-05-01,6,2.4283612526523974,2.162430118069335,scaled_conformal,60.0,173,2024-11-01,1.7963984966888185,2.528461739449851,True,0.7320632427610327,1.608995952777912,2.715864283360758,True,1.1068683305828457,1.2871799486831628,3.037680287455507,True,1.7505003387723441,0.1469123508510546,opened_diagnostic
2024-11-01,2025-11-01,12,2.781154688605535,2.3379693874819196,scaled_conformal,60.0,167,2024-11-01,1.7193294064514193,2.95660936851242,True,1.2372799620610007,1.1302350494822473,3.5457037254815917,True,2.4154686759993442,0.1658988077022765,4.510039967261562,True,4.344141159559285,0.28276187618713045,opened_diagnostic
2024-12-01,2025-01-01,1,2.5739669409581363,2.460520097641293,scaled_conformal,60.0,179,2024-12-01,2.400484442184534,2.5205557530980522,False,0.3337160623538544,2.3213792752101523,2.599660920072434,True,0.2782816448622816,2.2264576425596405,2.6945825527229457,True,0.46812491016330515,0.05468195635465103,opened_diagnostic
2024-12-01,2025-03-01,3,2.332029256934039,2.2006283600364944,scaled_conformal,60.0,177,2024-12-01,2.0778656616714333,2.3233910584015556,False,0.28007819086005536,1.9365461254842395,2.464710594588749,True,0.5281644691045095,1.8555674542913898,2.545689265781599,True,0.690121811490209,0.06372643818535641,opened_diagnostic
2024-12-01,2025-06-01,6,2.56045184310627,2.4018768333461153,scaled_conformal,60.0,174,2024-12-01,2.074464191476313,2.729289475215918,True,0.6548252837396049,1.8918846423116804,2.9118690243805503,True,1.0199843820688699,1.7548823431579694,3.0488713235342613,True,1.2939889803762918,0.11705477515448005,opened_diagnostic
2024-12-01,2025-12-01,12,2.837444600374882,2.5848839848964036,scaled_conformal,60.0,168,2024-12-01,2.0322469594701733,3.137521010322634,True,1.1052740508524606,1.4351003503982778,3.7346676193945294,True,2.2995672689962516,0.49700826586242686,4.67275970393038,True,4.1757514380679535,0.24038374835867918,opened_diagnostic
2025-01-01,2025-02-01,1,2.674401603240386,2.535317176852423,scaled_conformal,60.0,180,2025-01-01,2.4658125899004077,2.604821763804438,False,0.41732853164782213,2.396176354421282,2.6744579992835638,True,0.2782816448622816,2.3012547217707704,2.7693796319340755,True,0.46812491016330515,0.06431678745723729,opened_diagnostic
2025-01-01,2025-04-01,3,2.251879788673148,2.352816139720266,scaled_conformal,60.0,178,2025-01-01,2.2454992633692674,2.4601330160712642,True,0.2146337527019968,2.08899570622114,2.6166365732193917,True,0.5276408669982517,2.013728139436009,2.6919041400045227,True,0.6781760005685138,0.05451414297923115,opened_diagnostic
2025-01-01,2025-07-01,6,2.5721812482314883,2.736584596734041,scaled_conformal,60.0,175,2025-01-01,2.4302754248824723,3.0428937685856097,True,0.6126183437031374,2.241414060377733,3.231755133090349,True,0.9903410727126163,2.0977505288619525,3.3754186646061295,True,1.277668135744177,0.11379250692443746,opened_diagnostic
2025-01-01,2026-01-01,12,2.83464978439742,2.878478083624583,scaled_conformal,60.0,169,2025-01-01,2.3550078617404138,3.4019483055087525,True,1.0469404437683387,1.730525127553998,4.026431039695169,True,2.295905912141171,0.7906023645906064,4.96635380265856,True,4.1757514380679535,0.20629354962090882,opened_diagnostic
2025-02-01,2025-03-01,1,2.332029256934039,2.5956668024167526,scaled_conformal,60.0,181,2025-02-01,2.5194419230519345,2.6718916817815708,False,0.9021004232012189,2.445593850099026,2.7457397547344793,False,1.4357918362853248,2.3432143370144973,2.848119267819008,False,0.7286065324136803,0.1535295396545366,opened_diagnostic
2025-02-01,2025-05-01,3,2.4283612526523974,2.8348494110527733,scaled_conformal,60.0,179,2025-02-01,2.724542448277288,2.9451563738282585,False,1.4053387080505333,2.5714555686084104,3.0982432534971363,False,1.9577308444488557,2.4827777849547066,3.18692103715084,False,1.7924738982423165,0.23999301016280647,opened_diagnostic
2025-02-01,2025-08-01,6,2.7105512416058613,3.1956931989156683,scaled_conformal,60.0,176,2025-02-01,2.8626240364894833,3.5287623613418533,False,1.274429504386858,2.6599071710083364,3.731479226823,True,1.0715720558146637,2.556589635188475,3.8347967626428616,True,1.2782071274543867,0.20921311905880108,opened_diagnostic
2025-02-01,2026-02-01,12,2.8327267913942364,3.2351759036654495,scaled_conformal,60.0,170,2025-02-01,2.7504071760947957,3.7199446312361033,True,0.9695374551413076,2.0929700748338673,4.377381732497032,True,2.2844116576631643,1.1473001846314728,5.323051622699426,True,4.1757514380679535,0.2516679021687564,opened_diagnostic
2025-03-01,2025-04-01,1,2.251879788673148,2.201592964518898,scaled_conformal,60.0,182,2025-03-01,2.124324917331362,2.2788610117064336,True,0.15453609437507154,2.039168309598502,2.3640176194392937,True,0.32484930984079163,1.9348307515220586,2.468355177515737,True,0.5335244259936784,0.035125310844187414,opened_diagnostic
2025-03-01,2025-06-01,3,2.56045184310627,2.4459519790892394,scaled_conformal,60.0,180,2025-03-01,2.3231892807241783,2.5687146774543006,True,0.2455253967301223,2.181869744536985,2.710034213641494,True,0.5281644691045093,2.102162174073655,2.789741784104824,True,0.6875796100311691,0.05880763102944437,opened_diagnostic
2025-03-01,2025-09-01,6,2.7493004074015777,2.619518513907872,scaled_conformal,60.0,177,2025-03-01,2.295136783959948,2.943900243855796,True,0.6487634598958483,2.0951324035228533,3.1439046242928907,True,1.0487722207700374,1.9950802703522337,3.2439567574635104,True,1.2488764871112767,0.11268653090096639,opened_diagnostic
2025-03-01,2026-03-01,12,3.4816112044785443,2.506445001817526,scaled_conformal,60.0,171,2025-03-01,2.0208829706128326,2.9920070330222193,False,2.929540748234687,1.483024013455873,3.5298659901791787,True,2.0468419767233055,0.4185692827835492,4.594320720851503,True,4.1757514380679535,0.46669715941854545,opened_diagnostic
2025-04-01,2025-05-01,1,2.4283612526523974,2.464382205478345,scaled_conformal,60.0,183,2025-04-01,2.3871141582908093,2.541650252665881,True,0.15453609437507154,2.3019575505579493,2.626806860398741,True,0.32484930984079163,2.197619992481506,2.7311444184751843,True,0.5335244259936784,0.033087329225858504,opened_diagnostic
2025-04-01,2025-07-01,3,2.5721812482314883,2.6007604693201083,scaled_conformal,60.0,181,2025-04-01,2.4893873748537785,2.712133563786438,True,0.22274618893265963,2.361179097719707,2.8403418409205097,True,0.47916274320080277,2.245404673420921,2.9561162652192956,True,0.7107115917983746,0.04383657476784968,opened_diagnostic
2025-04-01,2025-10-01,6,2.676442126276537,2.676669774782924,scaled_conformal,60.0,178,2025-04-01,2.3522880448350003,3.0010515047308477,True,0.6487634598958474,2.1865540522474274,3.1667854973184206,True,0.9802314450709932,2.0511644154418414,3.3021751341240067,True,1.2510107186821653,0.09225096276238941,opened_diagnostic
2025-04-01,2026-04-01,12,3.7313349390187875,2.7584885896041733,scaled_conformal,60.0,172,2025-04-01,2.26209488273925,3.2548822964690967,False,2.8985979839286102,1.7325280417398028,3.7844491374685436,True,2.0519210957287406,0.8831014549017955,4.633875724306551,True,3.750774269404756,0.45822956963787753,opened_diagnostic
2025-05-01,2025-06-01,1,2.56045184310627,2.477788957551284,scaled_conformal,60.0,184,2025-05-01,2.4058646874345935,2.5497132276679744,False,0.18680300198656408,2.328960136823911,2.626617778278657,True,0.29765764145474627,2.160079838267545,2.795498076835023,True,0.6354182385674783,0.04273396267085219,opened_diagnostic
2025-05-01,2025-08-01,3,2.7105512416058613,2.6519666376844118,scaled_conformal,60.0,182,2025-05-01,2.53674874617073,2.7671845291980937,True,0.23043578302736378,2.374169751454825,2.9297635239139987,True,0.555593772459174,2.221651681939238,3.0822815934295855,True,0.8606299114903475,0.05299774872514298,opened_diagnostic
2025-05-01,2025-11-01,6,2.781154688605535,2.730594240669576,scaled_conformal,60.0,179,2025-05-01,2.4450755463847784,3.016112934954373,True,0.5710373885695947,2.280691683658828,3.180496797680324,True,0.899805114021496,2.1595043151959166,3.301684166143235,True,1.1421798509473184,0.0900368785885411,opened_diagnostic
2025-05-01,2026-05-01,12,4.0291390093658634,2.6820078652076296,scaled_conformal,60.0,173,2025-05-01,2.223800010733612,3.140215719681647,False,4.4721088676849,1.7302058019410178,3.6338099284742413,False,5.8568949354494455,0.8705180908036623,4.493497639611597,True,3.622979548807935,0.7309803599959095,opened_diagnostic
2025-06-01,2025-07-01,1,2.5721812482314883,2.660929962898993,scaled_conformal,60.0,185,2025-06-01,2.584392051478202,2.737467874319784,False,0.2019190358284364,2.5037740206008725,2.818085905197113,True,0.3143118845962407,2.4028209524559863,2.9190389733419995,True,0.5162180208860132,0.04345605879851032,opened_diagnostic
